START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-1.7566, 0.9500, 1.5245], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
forward, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.7566, 0.9500, 1.2745], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-1.8816, 0.9500, 1.4910], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-2.0981, 0.9500, 1.3660], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-2.0981, 0.9500, 1.3660], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.3481, 0.9500, 1.3660], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.5981, 0.9500, 1.3660], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-2.8481, 0.9500, 1.3660], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-2.6316, 0.9500, 1.4910], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-2.6316, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-2.6316, 0.9500, 1.4910], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-2.6316, 0.9500, 1.4910], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
forward, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-2.7566, 0.9500, 1.7075], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
forward, Pos: [-2.9731, 0.9500, 1.5825], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-2.9731, 0.9500, 1.5825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-3.2231, 0.9500, 1.5825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-3.4731, 0.9500, 1.5825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-3.5066, 0.9500, 1.7075], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-3.7231, 0.9500, 1.5825], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-3.9396, 0.9500, 1.4575], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
