START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.6585, 0.9500, 7.2566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-12.8750, 0.9500, 7.3816], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-13.0915, 0.9500, 7.5066], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-13.3080, 0.9500, 7.6316], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-13.5245, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-13.5245, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-13.7745, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-14.0245, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-14.2745, 0.9500, 7.7566], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-14.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-14.2410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-13.9910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-13.7410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-13.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-13.2410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.9910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.7410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-12.2410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.9910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.7410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.2410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.9910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.7410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.4910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.2410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-9.9910, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-9.7410, 0.9500, 7.8816], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-9.7410, 0.9500, 7.8816], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.5245, 0.9500, 7.7566], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-9.3080, 0.9500, 7.6316], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-9.3080, 0.9500, 7.6316], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-9.3080, 0.9500, 7.6316], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-9.3080, 0.9500, 7.6316], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-9.3080, 0.9500, 7.6316], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-9.3080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-9.5580, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-9.8080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.0580, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.3080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.5580, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-10.8080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.0580, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-11.3080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.5580, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-11.8080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.0580, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
forward, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-12.3080, 0.9500, 7.6316], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
