START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.2925, 0.9500, 7.0736], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.1675, 0.9500, 7.2901], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.1675, 0.9500, 7.2901], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1675, 0.9500, 7.5401], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1675, 0.9500, 7.7901], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.1675, 0.9500, 7.7901], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-12.1675, 0.9500, 7.7901], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-12.1675, 0.9500, 7.7901], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-12.1675, 0.9500, 7.7901], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.9510, 0.9500, 7.6651], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.7345, 0.9500, 7.5401], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-11.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-11.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.2680, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-11.0180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.7680, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-10.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-10.2680, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-10.0180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-9.7680, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.5180, 0.9500, 7.4151], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-9.5180, 0.9500, 7.6651], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
stop, Pos: [-9.5180, 0.9500, 7.6651], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
