START | Pos: [-9.25, 0.95, 7.5] | Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.5425, 0.9500, 3.7255], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-8.6675, 0.9500, 3.9420], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.6675, 0.9500, 3.9420], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.6675, 0.9500, 3.9420], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.6675, 0.9500, 3.9420], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.6675, 0.9500, 3.9420], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-8.7925, 0.9500, 3.7255], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-8.9175, 0.9500, 3.5090], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-9.0425, 0.9500, 3.2925], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-9.1675, 0.9500, 3.0760], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
stop, Pos: [-8.9510, 0.9500, 3.2010], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
