START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.6675, 0.9500, 11.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.4510, 0.9500, 11.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-5.2345, 0.9500, 11.6250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-5.1095, 0.9500, 11.4085], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-5.1095, 0.9500, 11.4085], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-4.8929, 0.9500, 11.2835], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.8929, 0.9500, 11.2835], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
forward, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-4.7679, 0.9500, 11.0670], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
